Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:13:48,2022-01-17 20:13:49,0.630s,PASSED
,,,,,,,
Test Cases/Lesson/Add new question in a lesson,Chrome 97.0.4692.71,,,2022-01-17 20:13:49,2022-01-17 20:15:41,1m - 52.686s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:13:49,2022-01-17 20:13:50,1.228s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:13:50,2022-01-17 20:13:51,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:51,2022-01-17 20:13:51,0.638s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:13:51,2022-01-17 20:13:52,0.520s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle4"")",Chrome 97.0.4692.71,,,2022-01-17 20:13:52,2022-01-17 20:13:53,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:53,2022-01-17 20:13:54,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:13:54,2022-01-17 20:14:25,31.863s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:25,2022-01-17 20:14:27,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course 4/a_Lesson 1""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:27,2022-01-17 20:14:29,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/button_Edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:14:29,2022-01-17 20:15:01,31.843s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/select_Add a new page.                    A_066c8c""), ""0"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:15:01,2022-01-17 20:15:34,32.867s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/select_Essay            Matching           _0874e8""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-17 20:15:34,2022-01-17 20:15:36,1.895s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Select a question type_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:36,2022-01-17 20:15:37,0.918s,PASSED
"setText(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Page title_title""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-17 20:15:37,2022-01-17 20:15:38,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-17 20:15:38,2022-01-17 20:15:39,1.108s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Select a question type_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-17 20:15:39,2022-01-17 20:15:40,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Select a question type_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:40,2022-01-17 20:15:41,1.040s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:15:41,2022-01-17 20:15:41,0.645s,PASSED
,,,,,,,
Test Cases/Lesson/Edit a question in a lesson,Chrome 97.0.4692.71,,,2022-01-17 20:15:41,2022-01-17 20:17:29,1m - 47.992s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:15:42,2022-01-17 20:15:43,1.178s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:15:43,2022-01-17 20:15:43,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:43,2022-01-17 20:15:44,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:15:44,2022-01-17 20:16:16,31.680s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:16:16,2022-01-17 20:16:16,0.544s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle4"")",Chrome 97.0.4692.71,,,2022-01-17 20:16:16,2022-01-17 20:16:17,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:17,2022-01-17 20:16:19,2.050s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:19,2022-01-17 20:16:51,32.169s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:51,2022-01-17 20:16:53,1.546s,PASSED
"click(findTestObject(""Object Repository/Page_Course 4/a_Lesson 1""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:53,2022-01-17 20:16:54,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/button_Edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:16:54,2022-01-17 20:17:26,31.739s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/i_Next page_icon fa fa-cog fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:26,2022-01-17 20:17:27,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/div_Page title""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:27,2022-01-17 20:17:27,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Page title_title""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-17 20:17:27,2022-01-17 20:17:28,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/input_Score_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:28,2022-01-17 20:17:29,0.398s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:17:29,2022-01-17 20:17:29,0.640s,PASSED
,,,,,,,
Test Cases/Lesson/Move a question in a lesson to other page,Chrome 97.0.4692.71,,,2022-01-17 20:17:29,2022-01-17 20:18:44,1m - 14.221s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:17:30,2022-01-17 20:17:31,1.096s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:17:31,2022-01-17 20:17:31,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:31,2022-01-17 20:17:32,0.581s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:17:32,2022-01-17 20:17:33,0.558s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle4"")",Chrome 97.0.4692.71,,,2022-01-17 20:17:33,2022-01-17 20:17:33,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:33,2022-01-17 20:17:34,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:17:34,2022-01-17 20:18:06,32.070s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:06,2022-01-17 20:18:08,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Course 4/a_Lesson 1""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:08,2022-01-17 20:18:09,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/button_Edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:09,2022-01-17 20:18:41,31.711s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/i_Next page_icon fa fa-arrows-v fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:41,2022-01-17 20:18:42,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Moving page Anh le la ai/a_Move page to here""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:42,2022-01-17 20:18:43,1.534s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:18:43,2022-01-17 20:18:44,0.622s,PASSED
,,,,,,,
Test Cases/Lesson/Preview a question in a lesson,Chrome 97.0.4692.71,,,2022-01-17 20:18:44,2022-01-17 20:20:00,1m - 16.588s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:18:44,2022-01-17 20:18:45,1.135s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:18:45,2022-01-17 20:18:46,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:46,2022-01-17 20:18:46,0.649s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:18:46,2022-01-17 20:18:47,0.628s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle4"")",Chrome 97.0.4692.71,,,2022-01-17 20:18:47,2022-01-17 20:18:48,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:48,2022-01-17 20:18:49,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:18:49,2022-01-17 20:19:21,31.913s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:21,2022-01-17 20:19:22,1.431s,PASSED
"click(findTestObject(""Object Repository/Page_Course 4/a_Lesson 1""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:22,2022-01-17 20:19:24,1.838s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/button_Edit""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:24,2022-01-17 20:19:56,31.928s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Edit/i_Next page_icon fa fa-search-plus fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:56,2022-01-17 20:19:57,1.098s,PASSED
"setText(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/div_1""), ""<p dir=""ltr"" style=""text-align: left;"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-17 20:19:57,2022-01-17 20:19:59,1.683s,PASSED
"click(findTestObject(""Object Repository/Page_4 Lesson 1 Anh le la ai/input_Rich text editor_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 20:19:59,2022-01-17 20:20:00,1.114s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:20:00,2022-01-17 20:20:00,0.637s,PASSED
,,,,,,,
Test Cases/Lesson/Sent email have graded a lesson to a student,Chrome 97.0.4692.71,,,2022-01-17 20:20:00,2022-01-17 20:21:14,1m - 14.146s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:20:01,2022-01-17 20:20:02,1.196s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:20:02,2022-01-17 20:20:02,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:02,2022-01-17 20:20:03,0.626s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:20:03,2022-01-17 20:20:04,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle6"")",Chrome 97.0.4692.71,,,2022-01-17 20:20:04,2022-01-17 20:20:04,0.695s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:04,2022-01-17 20:20:05,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:05,2022-01-17 20:20:37,31.736s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:37,2022-01-17 20:20:39,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Course 5/a_Lesson 5""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:39,2022-01-17 20:20:40,1.866s,PASSED
"click(findTestObject(""Object Repository/Page_5 Lesson 5 1/button_Grade essays""))",Chrome 97.0.4692.71,,,2022-01-17 20:20:40,2022-01-17 20:21:12,31.992s,PASSED
"click(findTestObject(""Object Repository/Page_5 Lesson 5 Grade essays/a_Email graded essays""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:12,2022-01-17 20:21:14,1.503s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:21:14,2022-01-17 20:21:14,0.625s,PASSED
,,,,,,,
Test Cases/Lesson/Sent email have graded essay to all student,Chrome 97.0.4692.71,,,2022-01-17 20:21:15,2022-01-17 20:22:28,1m - 13.674s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:21:15,2022-01-17 20:21:16,1.142s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:21:16,2022-01-17 20:21:16,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:16,2022-01-17 20:21:17,0.633s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:21:17,2022-01-17 20:21:18,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle6"")",Chrome 97.0.4692.71,,,2022-01-17 20:21:18,2022-01-17 20:21:18,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:18,2022-01-17 20:21:19,1.058s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:19,2022-01-17 20:21:51,31.843s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:51,2022-01-17 20:21:53,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_Course 5/a_Lesson 5""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:53,2022-01-17 20:21:55,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_5 Lesson 5 1/button_Grade essays""))",Chrome 97.0.4692.71,,,2022-01-17 20:21:55,2022-01-17 20:22:27,31.897s,PASSED
"click(findTestObject(""Object Repository/Page_5 Lesson 5 Grade essays/a_Email ALL graded essays""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:27,2022-01-17 20:22:28,0.894s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:22:28,2022-01-17 20:22:28,0.645s,PASSED
,,,,,,,
Test Cases/I2/View grade of list course,Chrome 97.0.4692.71,,,2022-01-17 20:22:28,2022-01-17 20:22:36,7.751s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:22:29,2022-01-17 20:22:30,1.140s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:30,2022-01-17 20:22:30,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:30,2022-01-17 20:22:31,0.613s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:31,2022-01-17 20:22:32,0.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:22:32,2022-01-17 20:22:32,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:32,2022-01-17 20:22:33,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_T1""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:33,2022-01-17 20:22:34,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:34,2022-01-17 20:22:35,0.921s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:22:35,2022-01-17 20:22:36,0.633s,PASSED
,,,,,,,
Test Cases/I2/Teacher view grade of a course,Chrome 97.0.4692.71,,,2022-01-17 20:22:36,2022-01-17 20:22:45,9.257s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:22:36,2022-01-17 20:22:38,1.190s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:38,2022-01-17 20:22:38,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:38,2022-01-17 20:22:39,0.666s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:39,2022-01-17 20:22:40,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:22:40,2022-01-17 20:22:40,0.440s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:40,2022-01-17 20:22:41,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:41,2022-01-17 20:22:42,1.066s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:42,2022-01-17 20:22:43,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Admin User/a_1""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:43,2022-01-17 20:22:45,1.566s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:22:45,2022-01-17 20:22:45,0.622s,PASSED
,,,,,,,
Test Cases/I2/Student view grade of a course,Chrome 97.0.4692.71,,,2022-01-17 20:22:45,2022-01-17 20:22:55,9.399s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 20:22:46,2022-01-17 20:22:47,1.172s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:47,2022-01-17 20:22:48,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:48,2022-01-17 20:22:48,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle2"")",Chrome 97.0.4692.71,,,2022-01-17 20:22:48,2022-01-17 20:22:49,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:49,2022-01-17 20:22:49,0.359s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 20:22:49,2022-01-17 20:22:50,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:50,2022-01-17 20:22:51,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_T1""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:51,2022-01-17 20:22:52,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Grades""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:52,2022-01-17 20:22:53,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Thien 1/a_1""))",Chrome 97.0.4692.71,,,2022-01-17 20:22:53,2022-01-17 20:22:54,1.361s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 20:22:54,2022-01-17 20:22:55,0.615s,PASSED
